student_id,pred,parse_ok
STU_005001,85.0,1
STU_005002,85.0,1
STU_005003,85.0,1
STU_005004,77.0,1
STU_005005,85.0,1
STU_005006,85.0,1
STU_005007,77.0,1
STU_005008,77.0,1
STU_005009,77.0,1
STU_005010,85.0,1
STU_005011,77.0,1
STU_005012,77.0,1
STU_005013,85.0,1
STU_005014,85.0,1
STU_005015,77.0,1
STU_005016,85.0,1
STU_005017,85.0,1
STU_005018,92.0,1
STU_005019,77.0,1
STU_005020,70.0,1
STU_005021,85.0,1
STU_005022,82.0,1
STU_005023,85.0,1
STU_005024,85.0,1
STU_005025,85.0,1
STU_005026,85.0,1
STU_005027,77.0,1
STU_005028,77.0,1
STU_005029,77.0,1
STU_005030,85.0,1
STU_005031,90.0,1
STU_005032,85.0,1
STU_005033,85.0,1
STU_005034,77.0,1
STU_005035,77.0,1
STU_005036,85.0,1
STU_005037,85.0,1
STU_005038,85.0,1
STU_005039,77.0,1
STU_005040,85.0,1
STU_005041,85.0,1
STU_005042,77.0,1
STU_005043,85.0,1
STU_005044,77.0,1
STU_005045,85.0,1
STU_005046,85.0,1
STU_005047,77.0,1
STU_005048,85.0,1
STU_005049,85.0,1
STU_005050,77.0,1
STU_005051,85.0,1
STU_005052,85.0,1
STU_005053,85.0,1
STU_005054,85.0,1
STU_005055,77.0,1
STU_005056,77.0,1
STU_005057,85.0,1
STU_005058,77.0,1
STU_005059,77.0,1
STU_005060,85.0,1
STU_005061,85.0,1
STU_005062,85.0,1
STU_005063,72.0,1
STU_005064,82.0,1
STU_005065,77.0,1
STU_005066,92.0,1
STU_005067,85.0,1
STU_005068,85.0,1
STU_005069,85.0,1
STU_005070,85.0,1
STU_005071,92.0,1
STU_005072,85.0,1
STU_005073,85.0,1
STU_005074,85.0,1
STU_005075,85.0,1
STU_005076,85.0,1
STU_005077,77.0,1
STU_005078,85.0,1
STU_005079,85.0,1
STU_005080,85.0,1
STU_005081,85.0,1
STU_005082,85.0,1
STU_005083,85.0,1
STU_005084,85.0,1
STU_005085,72.0,1
STU_005086,85.0,1
STU_005087,85.0,1
STU_005088,85.0,1
STU_005089,77.0,1
STU_005090,85.0,1
STU_005091,77.0,1
STU_005092,85.0,1
STU_005093,77.0,1
STU_005094,85.0,1
STU_005095,85.0,1
STU_005096,77.0,1
STU_005097,77.0,1
STU_005098,85.0,1
STU_005099,85.0,1
STU_005100,85.0,1
STU_005101,85.0,1
STU_005102,85.0,1
STU_005103,77.0,1
STU_005104,82.0,1
STU_005105,77.0,1
STU_005106,85.0,1
STU_005107,85.0,1
STU_005108,85.0,1
STU_005109,85.0,1
STU_005110,77.0,1
STU_005111,82.0,1
STU_005112,77.0,1
STU_005113,85.0,1
STU_005114,85.0,1
STU_005115,85.0,1
STU_005116,85.0,1
STU_005117,85.0,1
STU_005118,85.0,1
STU_005119,72.0,1
STU_005120,90.0,1
STU_005121,85.0,1
STU_005122,72.0,1
STU_005123,85.0,1
STU_005124,85.0,1
STU_005125,77.0,1
STU_005126,85.0,1
STU_005127,77.0,1
STU_005128,85.0,1
STU_005129,82.0,1
STU_005130,77.0,1
STU_005131,77.0,1
STU_005132,85.0,1
STU_005133,85.0,1
STU_005134,92.0,1
STU_005135,85.0,1
STU_005136,85.0,1
STU_005137,85.0,1
STU_005138,77.0,1
STU_005139,77.0,1
STU_005140,77.0,1
STU_005141,77.0,1
STU_005142,85.0,1
STU_005143,85.0,1
STU_005144,85.0,1
STU_005145,85.0,1
STU_005146,85.0,1
STU_005147,77.0,1
STU_005148,77.0,1
STU_005149,85.0,1
STU_005150,85.0,1
STU_005151,85.0,1
STU_005152,82.0,1
STU_005153,85.0,1
STU_005154,85.0,1
STU_005155,85.0,1
STU_005156,77.0,1
STU_005157,85.0,1
STU_005158,85.0,1
STU_005159,90.0,1
STU_005160,82.0,1
STU_005161,85.0,1
STU_005162,85.0,1
STU_005163,70.0,1
STU_005164,85.0,1
STU_005165,85.0,1
STU_005166,90.0,1
STU_005167,85.0,1
STU_005168,82.0,1
STU_005169,85.0,1
STU_005170,77.0,1
STU_005171,77.0,1
STU_005172,85.0,1
STU_005173,85.0,1
STU_005174,85.0,1
STU_005175,77.0,1
STU_005176,82.0,1
STU_005177,85.0,1
STU_005178,77.0,1
STU_005179,77.0,1
STU_005180,93.0,1
STU_005181,85.0,1
STU_005182,65.0,1
STU_005183,85.0,1
STU_005184,72.0,1
STU_005185,85.0,1
STU_005186,77.0,1
STU_005187,85.0,1
STU_005188,85.0,1
STU_005189,77.0,1
STU_005190,85.0,1
STU_005191,85.0,1
STU_005192,85.0,1
STU_005193,85.0,1
STU_005194,77.0,1
STU_005195,85.0,1
STU_005196,92.0,1
STU_005197,85.0,1
STU_005198,77.0,1
STU_005199,77.0,1
STU_005200,72.0,1
STU_005201,85.0,1
STU_005202,72.0,1
STU_005203,85.0,1
STU_005204,85.0,1
STU_005205,77.0,1
STU_005206,85.0,1
STU_005207,77.0,1
STU_005208,85.0,1
STU_005209,85.0,1
STU_005210,85.0,1
STU_005211,85.0,1
STU_005212,85.0,1
STU_005213,85.0,1
STU_005214,77.0,1
STU_005215,85.0,1
STU_005216,85.0,1
STU_005217,72.0,1
STU_005218,85.0,1
STU_005219,72.0,1
STU_005220,85.0,1
STU_005221,77.0,1
STU_005222,85.0,1
STU_005223,77.0,1
STU_005224,85.0,1
STU_005225,77.0,1
STU_005226,77.0,1
STU_005227,92.0,1
STU_005228,85.0,1
STU_005229,77.0,1
STU_005230,85.0,1
STU_005231,77.0,1
STU_005232,82.0,1
STU_005233,85.0,1
STU_005234,77.0,1
STU_005235,77.0,1
STU_005236,85.0,1
STU_005237,77.0,1
STU_005238,85.0,1
STU_005239,85.0,1
STU_005240,77.0,1
STU_005241,85.0,1
STU_005242,85.0,1
STU_005243,82.0,1
STU_005244,85.0,1
STU_005245,85.0,1
STU_005246,85.0,1
STU_005247,82.0,1
STU_005248,85.0,1
STU_005249,82.0,1
STU_005250,77.0,1
STU_005251,77.0,1
STU_005252,85.0,1
STU_005253,92.0,1
STU_005254,77.0,1
STU_005255,85.0,1
STU_005256,85.0,1
STU_005257,72.0,1
STU_005258,85.0,1
STU_005259,82.0,1
STU_005260,85.0,1
STU_005261,85.0,1
STU_005262,72.0,1
STU_005263,85.0,1
STU_005264,85.0,1
STU_005265,82.0,1
STU_005266,72.0,1
STU_005267,92.0,1
STU_005268,85.0,1
STU_005269,77.0,1
STU_005270,77.0,1
STU_005271,85.0,1
STU_005272,85.0,1
STU_005273,77.0,1
STU_005274,85.0,1
STU_005275,82.0,1
STU_005276,85.0,1
STU_005277,85.0,1
STU_005278,85.0,1
STU_005279,85.0,1
STU_005280,70.0,1
STU_005281,85.0,1
STU_005282,85.0,1
STU_005283,85.0,1
STU_005284,85.0,1
STU_005285,77.0,1
STU_005286,85.0,1
STU_005287,92.0,1
STU_005288,85.0,1
STU_005289,72.0,1
STU_005290,85.0,1
STU_005291,85.0,1
STU_005292,85.0,1
STU_005293,85.0,1
STU_005294,85.0,1
STU_005295,77.0,1
STU_005296,77.0,1
STU_005297,77.0,1
STU_005298,72.0,1
STU_005299,72.0,1
STU_005300,85.0,1
STU_005301,85.0,1
STU_005302,85.0,1
STU_005303,77.0,1
STU_005304,85.0,1
STU_005305,85.0,1
STU_005306,90.0,1
STU_005307,85.0,1
STU_005308,77.0,1
STU_005309,72.0,1
STU_005310,77.0,1
STU_005311,85.0,1
STU_005312,77.0,1
STU_005313,85.0,1
STU_005314,85.0,1
STU_005315,77.0,1
STU_005316,77.0,1
STU_005317,92.0,1
STU_005318,77.0,1
STU_005319,85.0,1
STU_005320,72.0,1
STU_005321,85.0,1
STU_005322,77.0,1
STU_005323,85.0,1
STU_005324,85.0,1
STU_005325,85.0,1
STU_005326,72.0,1
STU_005327,85.0,1
STU_005328,85.0,1
STU_005329,77.0,1
STU_005330,85.0,1
STU_005331,90.0,1
STU_005332,77.0,1
STU_005333,77.0,1
STU_005334,77.0,1
STU_005335,85.0,1
STU_005336,92.0,1
STU_005337,85.0,1
STU_005338,85.0,1
STU_005339,85.0,1
STU_005340,85.0,1
STU_005341,72.0,1
STU_005342,85.0,1
STU_005343,85.0,1
STU_005344,72.0,1
STU_005345,77.0,1
STU_005346,85.0,1
STU_005347,85.0,1
STU_005348,85.0,1
STU_005349,77.0,1
STU_005350,65.0,1
STU_005351,82.0,1
STU_005352,85.0,1
STU_005353,77.0,1
STU_005354,85.0,1
STU_005355,77.0,1
STU_005356,72.0,1
STU_005357,82.0,1
STU_005358,72.0,1
STU_005359,90.0,1
STU_005360,90.0,1
STU_005361,77.0,1
STU_005362,85.0,1
STU_005363,77.0,1
STU_005364,85.0,1
STU_005365,82.0,1
STU_005366,85.0,1
STU_005367,85.0,1
STU_005368,72.0,1
STU_005369,85.0,1
STU_005370,85.0,1
STU_005371,77.0,1
STU_005372,77.0,1
STU_005373,77.0,1
STU_005374,72.0,1
STU_005375,85.0,1
STU_005376,85.0,1
STU_005377,85.0,1
STU_005378,85.0,1
STU_005379,85.0,1
STU_005380,85.0,1
STU_005381,85.0,1
STU_005382,85.0,1
STU_005383,85.0,1
STU_005384,77.0,1
STU_005385,85.0,1
STU_005386,85.0,1
STU_005387,90.0,1
STU_005388,85.0,1
STU_005389,77.0,1
STU_005390,82.0,1
STU_005391,92.0,1
STU_005392,85.0,1
STU_005393,77.0,1
STU_005394,85.0,1
STU_005395,77.0,1
STU_005396,85.0,1
STU_005397,85.0,1
STU_005398,77.0,1
STU_005399,82.0,1
STU_005400,85.0,1
STU_005401,85.0,1
STU_005402,82.0,1
STU_005403,85.0,1
STU_005404,85.0,1
STU_005405,77.0,1
STU_005406,77.0,1
STU_005407,85.0,1
STU_005408,77.0,1
STU_005409,85.0,1
STU_005410,85.0,1
STU_005411,72.0,1
STU_005412,72.0,1
STU_005413,85.0,1
STU_005414,85.0,1
STU_005415,72.0,1
STU_005416,77.0,1
STU_005417,85.0,1
STU_005418,85.0,1
STU_005419,85.0,1
STU_005420,60.0,1
STU_005421,77.0,1
STU_005422,85.0,1
STU_005423,77.0,1
STU_005424,85.0,1
STU_005425,85.0,1
STU_005426,82.0,1
STU_005427,72.0,1
STU_005428,85.0,1
STU_005429,85.0,1
STU_005430,65.0,1
STU_005431,85.0,1
STU_005432,85.0,1
STU_005433,85.0,1
STU_005434,85.0,1
STU_005435,85.0,1
STU_005436,85.0,1
STU_005437,92.0,1
STU_005438,85.0,1
STU_005439,77.0,1
STU_005440,77.0,1
STU_005441,85.0,1
STU_005442,85.0,1
STU_005443,85.0,1
STU_005444,85.0,1
STU_005445,77.0,1
STU_005446,85.0,1
STU_005447,77.0,1
STU_005448,85.0,1
STU_005449,82.0,1
STU_005450,85.0,1
STU_005451,85.0,1
STU_005452,72.0,1
STU_005453,77.0,1
STU_005454,92.0,1
STU_005455,82.0,1
STU_005456,72.0,1
STU_005457,85.0,1
STU_005458,92.0,1
STU_005459,85.0,1
STU_005460,85.0,1
STU_005461,82.0,1
STU_005462,85.0,1
STU_005463,85.0,1
STU_005464,82.0,1
STU_005465,85.0,1
STU_005466,85.0,1
STU_005467,85.0,1
STU_005468,85.0,1
STU_005469,77.0,1
STU_005470,85.0,1
STU_005471,77.0,1
STU_005472,85.0,1
STU_005473,85.0,1
STU_005474,70.0,1
STU_005475,85.0,1
STU_005476,82.0,1
STU_005477,85.0,1
STU_005478,85.0,1
STU_005479,82.0,1
STU_005480,85.0,1
STU_005481,85.0,1
STU_005482,85.0,1
STU_005483,77.0,1
STU_005484,85.0,1
STU_005485,77.0,1
STU_005486,77.0,1
STU_005487,92.0,1
STU_005488,77.0,1
STU_005489,85.0,1
STU_005490,82.0,1
STU_005491,77.0,1
STU_005492,92.0,1
STU_005493,85.0,1
STU_005494,85.0,1
STU_005495,90.0,1
STU_005496,82.0,1
STU_005497,82.0,1
STU_005498,85.0,1
STU_005499,85.0,1
STU_005500,85.0,1
STU_005501,77.0,1
STU_005502,85.0,1
STU_005503,85.0,1
STU_005504,85.0,1
STU_005505,77.0,1
STU_005506,85.0,1
STU_005507,77.0,1
STU_005508,85.0,1
STU_005509,72.0,1
STU_005510,82.0,1
STU_005511,77.0,1
STU_005512,85.0,1
STU_005513,77.0,1
STU_005514,72.0,1
STU_005515,92.0,1
STU_005516,85.0,1
STU_005517,72.0,1
STU_005518,85.0,1
STU_005519,82.0,1
STU_005520,85.0,1
STU_005521,85.0,1
STU_005522,85.0,1
STU_005523,72.0,1
STU_005524,85.0,1
STU_005525,77.0,1
STU_005526,85.0,1
STU_005527,77.0,1
STU_005528,82.0,1
STU_005529,85.0,1
STU_005530,85.0,1
STU_005531,85.0,1
STU_005532,85.0,1
STU_005533,85.0,1
STU_005534,85.0,1
STU_005535,85.0,1
STU_005536,77.0,1
STU_005537,92.0,1
STU_005538,72.0,1
STU_005539,70.0,1
STU_005540,85.0,1
STU_005541,85.0,1
STU_005542,92.0,1
STU_005543,85.0,1
STU_005544,85.0,1
STU_005545,77.0,1
STU_005546,85.0,1
STU_005547,85.0,1
STU_005548,77.0,1
STU_005549,85.0,1
STU_005550,85.0,1
STU_005551,85.0,1
STU_005552,72.0,1
STU_005553,85.0,1
STU_005554,77.0,1
STU_005555,85.0,1
STU_005556,77.0,1
STU_005557,85.0,1
STU_005558,85.0,1
STU_005559,85.0,1
STU_005560,77.0,1
STU_005561,92.0,1
STU_005562,77.0,1
STU_005563,77.0,1
STU_005564,77.0,1
STU_005565,85.0,1
STU_005566,85.0,1
STU_005567,77.0,1
STU_005568,77.0,1
STU_005569,77.0,1
STU_005570,92.0,1
STU_005571,92.0,1
STU_005572,85.0,1
STU_005573,92.0,1
STU_005574,85.0,1
STU_005575,82.0,1
STU_005576,85.0,1
STU_005577,85.0,1
STU_005578,77.0,1
STU_005579,85.0,1
STU_005580,77.0,1
STU_005581,77.0,1
STU_005582,92.0,1
STU_005583,85.0,1
STU_005584,85.0,1
STU_005585,82.0,1
STU_005586,85.0,1
STU_005587,77.0,1
STU_005588,85.0,1
STU_005589,77.0,1
STU_005590,85.0,1
STU_005591,77.0,1
STU_005592,85.0,1
STU_005593,77.0,1
STU_005594,85.0,1
STU_005595,85.0,1
STU_005596,90.0,1
STU_005597,85.0,1
STU_005598,85.0,1
STU_005599,77.0,1
STU_005600,85.0,1
STU_005601,85.0,1
STU_005602,82.0,1
STU_005603,77.0,1
STU_005604,85.0,1
STU_005605,85.0,1
STU_005606,72.0,1
STU_005607,72.0,1
STU_005608,72.0,1
STU_005609,92.0,1
STU_005610,85.0,1
STU_005611,85.0,1
STU_005612,85.0,1
STU_005613,85.0,1
STU_005614,77.0,1
STU_005615,85.0,1
STU_005616,92.0,1
STU_005617,85.0,1
STU_005618,77.0,1
STU_005619,92.0,1
STU_005620,77.0,1
STU_005621,85.0,1
STU_005622,77.0,1
STU_005623,85.0,1
STU_005624,85.0,1
STU_005625,77.0,1
STU_005626,90.0,1
STU_005627,77.0,1
STU_005628,77.0,1
STU_005629,85.0,1
STU_005630,95.0,1
STU_005631,85.0,1
STU_005632,85.0,1
STU_005633,85.0,1
STU_005634,77.0,1
STU_005635,77.0,1
STU_005636,82.0,1
STU_005637,77.0,1
STU_005638,85.0,1
STU_005639,85.0,1
STU_005640,85.0,1
STU_005641,85.0,1
STU_005642,85.0,1
STU_005643,85.0,1
STU_005644,85.0,1
STU_005645,85.0,1
STU_005646,82.0,1
STU_005647,72.0,1
STU_005648,72.0,1
STU_005649,82.0,1
STU_005650,85.0,1
STU_005651,92.0,1
STU_005652,85.0,1
STU_005653,77.0,1
STU_005654,85.0,1
STU_005655,85.0,1
STU_005656,77.0,1
STU_005657,85.0,1
STU_005658,85.0,1
STU_005659,77.0,1
STU_005660,90.0,1
STU_005661,77.0,1
STU_005662,85.0,1
STU_005663,77.0,1
STU_005664,85.0,1
STU_005665,77.0,1
STU_005666,85.0,1
STU_005667,90.0,1
STU_005668,82.0,1
STU_005669,85.0,1
STU_005670,77.0,1
STU_005671,85.0,1
STU_005672,85.0,1
STU_005673,85.0,1
STU_005674,77.0,1
STU_005675,85.0,1
STU_005676,82.0,1
STU_005677,85.0,1
STU_005678,85.0,1
STU_005679,85.0,1
STU_005680,77.0,1
STU_005681,85.0,1
STU_005682,85.0,1
STU_005683,85.0,1
STU_005684,85.0,1
STU_005685,85.0,1
STU_005686,77.0,1
STU_005687,82.0,1
STU_005688,92.0,1
STU_005689,82.0,1
STU_005690,72.0,1
STU_005691,85.0,1
STU_005692,85.0,1
STU_005693,85.0,1
STU_005694,77.0,1
STU_005695,77.0,1
STU_005696,82.0,1
STU_005697,85.0,1
STU_005698,85.0,1
STU_005699,85.0,1
STU_005700,85.0,1
STU_005701,85.0,1
STU_005702,85.0,1
STU_005703,72.0,1
STU_005704,85.0,1
STU_005705,85.0,1
STU_005706,85.0,1
STU_005707,72.0,1
STU_005708,77.0,1
STU_005709,85.0,1
STU_005710,85.0,1
STU_005711,85.0,1
STU_005712,77.0,1
STU_005713,85.0,1
STU_005714,85.0,1
STU_005715,85.0,1
STU_005716,60.0,1
STU_005717,85.0,1
STU_005718,85.0,1
STU_005719,77.0,1
STU_005720,85.0,1
STU_005721,85.0,1
STU_005722,85.0,1
STU_005723,77.0,1
STU_005724,85.0,1
STU_005725,77.0,1
STU_005726,85.0,1
STU_005727,85.0,1
STU_005728,85.0,1
STU_005729,92.0,1
STU_005730,60.0,1
STU_005731,77.0,1
STU_005732,85.0,1
STU_005733,77.0,1
STU_005734,92.0,1
STU_005735,77.0,1
STU_005736,85.0,1
STU_005737,77.0,1
STU_005738,85.0,1
STU_005739,85.0,1
STU_005740,77.0,1
STU_005741,72.0,1
STU_005742,85.0,1
STU_005743,85.0,1
STU_005744,72.0,1
STU_005745,85.0,1
STU_005746,85.0,1
STU_005747,85.0,1
STU_005748,85.0,1
STU_005749,85.0,1
STU_005750,85.0,1
STU_005751,72.0,1
STU_005752,85.0,1
STU_005753,85.0,1
STU_005754,77.0,1
STU_005755,85.0,1
STU_005756,85.0,1
STU_005757,77.0,1
STU_005758,85.0,1
STU_005759,85.0,1
STU_005760,85.0,1
STU_005761,85.0,1
STU_005762,92.0,1
STU_005763,77.0,1
STU_005764,85.0,1
STU_005765,85.0,1
STU_005766,85.0,1
STU_005767,85.0,1
STU_005768,77.0,1
STU_005769,85.0,1
STU_005770,77.0,1
STU_005771,85.0,1
STU_005772,90.0,1
STU_005773,85.0,1
STU_005774,72.0,1
STU_005775,85.0,1
STU_005776,85.0,1
STU_005777,82.0,1
STU_005778,72.0,1
STU_005779,92.0,1
STU_005780,70.0,1
STU_005781,85.0,1
STU_005782,85.0,1
STU_005783,85.0,1
STU_005784,92.0,1
STU_005785,77.0,1
STU_005786,85.0,1
STU_005787,85.0,1
STU_005788,85.0,1
STU_005789,85.0,1
STU_005790,82.0,1
STU_005791,85.0,1
STU_005792,85.0,1
STU_005793,77.0,1
STU_005794,90.0,1
STU_005795,85.0,1
STU_005796,77.0,1
STU_005797,77.0,1
STU_005798,85.0,1
STU_005799,72.0,1
STU_005800,92.0,1
STU_005801,77.0,1
STU_005802,77.0,1
STU_005803,85.0,1
STU_005804,85.0,1
STU_005805,85.0,1
STU_005806,85.0,1
STU_005807,85.0,1
STU_005808,77.0,1
STU_005809,85.0,1
STU_005810,85.0,1
STU_005811,85.0,1
STU_005812,82.0,1
STU_005813,72.0,1
STU_005814,72.0,1
STU_005815,77.0,1
STU_005816,72.0,1
STU_005817,72.0,1
STU_005818,85.0,1
STU_005819,85.0,1
STU_005820,85.0,1
STU_005821,92.0,1
STU_005822,77.0,1
STU_005823,77.0,1
STU_005824,85.0,1
STU_005825,77.0,1
STU_005826,92.0,1
STU_005827,85.0,1
STU_005828,77.0,1
STU_005829,85.0,1
STU_005830,77.0,1
STU_005831,85.0,1
STU_005832,85.0,1
STU_005833,90.0,1
STU_005834,77.0,1
STU_005835,85.0,1
STU_005836,85.0,1
STU_005837,85.0,1
STU_005838,77.0,1
STU_005839,85.0,1
STU_005840,85.0,1
STU_005841,95.0,1
STU_005842,77.0,1
STU_005843,77.0,1
STU_005844,85.0,1
STU_005845,85.0,1
STU_005846,82.0,1
STU_005847,92.0,1
STU_005848,77.0,1
STU_005849,82.0,1
STU_005850,82.0,1
STU_005851,95.0,1
STU_005852,82.0,1
STU_005853,85.0,1
STU_005854,75.0,1
STU_005855,85.0,1
STU_005856,85.0,1
STU_005857,85.0,1
STU_005858,85.0,1
STU_005859,85.0,1
STU_005860,85.0,1
STU_005861,85.0,1
STU_005862,85.0,1
STU_005863,77.0,1
STU_005864,85.0,1
STU_005865,77.0,1
STU_005866,85.0,1
STU_005867,85.0,1
STU_005868,85.0,1
STU_005869,85.0,1
STU_005870,85.0,1
STU_005871,75.0,1
STU_005872,92.0,1
STU_005873,82.0,1
STU_005874,77.0,1
STU_005875,85.0,1
STU_005876,85.0,1
STU_005877,85.0,1
STU_005878,85.0,1
STU_005879,85.0,1
STU_005880,85.0,1
STU_005881,85.0,1
STU_005882,72.0,1
STU_005883,82.0,1
STU_005884,85.0,1
STU_005885,77.0,1
STU_005886,85.0,1
STU_005887,85.0,1
STU_005888,85.0,1
STU_005889,85.0,1
STU_005890,85.0,1
STU_005891,85.0,1
STU_005892,92.0,1
STU_005893,85.0,1
STU_005894,70.0,1
STU_005895,85.0,1
STU_005896,85.0,1
STU_005897,70.0,1
STU_005898,77.0,1
STU_005899,85.0,1
STU_005900,85.0,1
STU_005901,85.0,1
STU_005902,77.0,1
STU_005903,85.0,1
STU_005904,77.0,1
STU_005905,85.0,1
STU_005906,85.0,1
STU_005907,92.0,1
STU_005908,85.0,1
STU_005909,85.0,1
STU_005910,85.0,1
STU_005911,85.0,1
STU_005912,90.0,1
STU_005913,85.0,1
STU_005914,77.0,1
STU_005915,95.0,1
STU_005916,77.0,1
STU_005917,85.0,1
STU_005918,85.0,1
STU_005919,85.0,1
STU_005920,77.0,1
STU_005921,72.0,1
STU_005922,85.0,1
STU_005923,85.0,1
STU_005924,77.0,1
STU_005925,90.0,1
STU_005926,85.0,1
STU_005927,85.0,1
STU_005928,92.0,1
STU_005929,85.0,1
STU_005930,85.0,1
STU_005931,92.0,1
STU_005932,77.0,1
STU_005933,85.0,1
STU_005934,92.0,1
STU_005935,72.0,1
STU_005936,85.0,1
STU_005937,85.0,1
STU_005938,77.0,1
STU_005939,85.0,1
STU_005940,77.0,1
STU_005941,77.0,1
STU_005942,85.0,1
STU_005943,77.0,1
STU_005944,77.0,1
STU_005945,85.0,1
STU_005946,85.0,1
STU_005947,85.0,1
STU_005948,85.0,1
STU_005949,77.0,1
STU_005950,82.0,1
STU_005951,85.0,1
STU_005952,77.0,1
STU_005953,85.0,1
STU_005954,85.0,1
STU_005955,72.0,1
STU_005956,82.0,1
STU_005957,85.0,1
STU_005958,85.0,1
STU_005959,77.0,1
STU_005960,85.0,1
STU_005961,77.0,1
STU_005962,85.0,1
STU_005963,82.0,1
STU_005964,85.0,1
STU_005965,85.0,1
STU_005966,85.0,1
STU_005967,85.0,1
STU_005968,85.0,1
STU_005969,77.0,1
STU_005970,85.0,1
STU_005971,85.0,1
STU_005972,85.0,1
STU_005973,85.0,1
STU_005974,82.0,1
STU_005975,85.0,1
STU_005976,77.0,1
STU_005977,77.0,1
STU_005978,77.0,1
STU_005979,77.0,1
STU_005980,82.0,1
STU_005981,72.0,1
STU_005982,85.0,1
STU_005983,85.0,1
STU_005984,85.0,1
STU_005985,85.0,1
STU_005986,85.0,1
STU_005987,77.0,1
STU_005988,85.0,1
STU_005989,77.0,1
STU_005990,82.0,1
STU_005991,85.0,1
STU_005992,72.0,1
STU_005993,85.0,1
STU_005994,85.0,1
STU_005995,77.0,1
STU_005996,85.0,1
STU_005997,85.0,1
STU_005998,85.0,1
STU_005999,85.0,1
STU_006000,85.0,1
STU_006001,85.0,1
STU_006002,85.0,1
STU_006003,85.0,1
STU_006004,85.0,1
STU_006005,85.0,1
STU_006006,77.0,1
STU_006007,77.0,1
STU_006008,77.0,1
STU_006009,72.0,1
STU_006010,85.0,1
STU_006011,85.0,1
STU_006012,77.0,1
STU_006013,85.0,1
STU_006014,72.0,1
STU_006015,77.0,1
STU_006016,90.0,1
STU_006017,77.0,1
STU_006018,85.0,1
STU_006019,85.0,1
STU_006020,77.0,1
STU_006021,82.0,1
STU_006022,85.0,1
STU_006023,85.0,1
STU_006024,85.0,1
STU_006025,90.0,1
STU_006026,85.0,1
STU_006027,82.0,1
STU_006028,92.0,1
STU_006029,92.0,1
STU_006030,77.0,1
STU_006031,85.0,1
STU_006032,77.0,1
STU_006033,92.0,1
STU_006034,85.0,1
STU_006035,85.0,1
STU_006036,77.0,1
STU_006037,85.0,1
STU_006038,77.0,1
STU_006039,90.0,1
STU_006040,77.0,1
STU_006041,85.0,1
STU_006042,85.0,1
STU_006043,77.0,1
STU_006044,85.0,1
STU_006045,85.0,1
STU_006046,92.0,1
STU_006047,77.0,1
STU_006048,72.0,1
STU_006049,77.0,1
STU_006050,77.0,1
STU_006051,77.0,1
STU_006052,77.0,1
STU_006053,77.0,1
STU_006054,85.0,1
STU_006055,85.0,1
STU_006056,85.0,1
STU_006057,70.0,1
STU_006058,92.0,1
STU_006059,77.0,1
STU_006060,85.0,1
STU_006061,77.0,1
STU_006062,77.0,1
STU_006063,85.0,1
STU_006064,85.0,1
STU_006065,85.0,1
STU_006066,85.0,1
STU_006067,72.0,1
STU_006068,85.0,1
STU_006069,85.0,1
STU_006070,85.0,1
STU_006071,85.0,1
STU_006072,72.0,1
STU_006073,85.0,1
STU_006074,77.0,1
STU_006075,85.0,1
STU_006076,77.0,1
STU_006077,85.0,1
STU_006078,85.0,1
STU_006079,85.0,1
STU_006080,85.0,1
STU_006081,85.0,1
STU_006082,85.0,1
STU_006083,77.0,1
STU_006084,85.0,1
STU_006085,77.0,1
STU_006086,85.0,1
STU_006087,85.0,1
STU_006088,77.0,1
STU_006089,77.0,1
STU_006090,85.0,1
STU_006091,90.0,1
STU_006092,85.0,1
STU_006093,72.0,1
STU_006094,92.0,1
STU_006095,77.0,1
STU_006096,90.0,1
STU_006097,85.0,1
STU_006098,85.0,1
STU_006099,85.0,1
STU_006100,77.0,1
STU_006101,77.0,1
STU_006102,77.0,1
STU_006103,85.0,1
STU_006104,90.0,1
STU_006105,90.0,1
STU_006106,85.0,1
STU_006107,77.0,1
STU_006108,85.0,1
STU_006109,85.0,1
STU_006110,72.0,1
STU_006111,77.0,1
STU_006112,77.0,1
STU_006113,77.0,1
STU_006114,77.0,1
STU_006115,77.0,1
STU_006116,72.0,1
STU_006117,85.0,1
STU_006118,85.0,1
STU_006119,85.0,1
STU_006120,77.0,1
STU_006121,85.0,1
STU_006122,77.0,1
STU_006123,77.0,1
STU_006124,85.0,1
STU_006125,85.0,1
STU_006126,72.0,1
STU_006127,85.0,1
STU_006128,85.0,1
STU_006129,77.0,1
STU_006130,77.0,1
STU_006131,85.0,1
STU_006132,77.0,1
STU_006133,77.0,1
STU_006134,85.0,1
STU_006135,95.0,1
STU_006136,82.0,1
STU_006137,85.0,1
STU_006138,85.0,1
STU_006139,77.0,1
STU_006140,82.0,1
STU_006141,85.0,1
STU_006142,77.0,1
STU_006143,85.0,1
STU_006144,85.0,1
STU_006145,85.0,1
STU_006146,77.0,1
STU_006147,85.0,1
STU_006148,85.0,1
STU_006149,85.0,1
STU_006150,85.0,1
STU_006151,77.0,1
STU_006152,77.0,1
STU_006153,82.0,1
STU_006154,82.0,1
STU_006155,92.0,1
STU_006156,85.0,1
STU_006157,85.0,1
STU_006158,85.0,1
STU_006159,85.0,1
STU_006160,92.0,1
STU_006161,85.0,1
STU_006162,77.0,1
STU_006163,85.0,1
STU_006164,77.0,1
STU_006165,85.0,1
