student_id,pred,parse_ok
STU_015001,77.0,1
STU_015002,85.0,1
STU_015003,85.0,1
STU_015004,77.0,1
STU_015005,77.0,1
STU_015006,77.0,1
STU_015007,85.0,1
STU_015008,77.0,1
STU_015009,77.0,1
STU_015010,72.0,1
STU_015011,82.0,1
STU_015012,85.0,1
STU_015013,82.0,1
STU_015014,82.0,1
STU_015015,77.0,1
STU_015016,85.0,1
STU_015017,85.0,1
STU_015018,77.0,1
STU_015019,82.0,1
STU_015020,72.0,1
STU_015021,85.0,1
STU_015022,85.0,1
STU_015023,85.0,1
STU_015024,77.0,1
STU_015025,85.0,1
STU_015026,85.0,1
STU_015027,85.0,1
STU_015028,85.0,1
STU_015029,85.0,1
STU_015030,85.0,1
STU_015031,85.0,1
STU_015032,85.0,1
STU_015033,85.0,1
STU_015034,77.0,1
STU_015035,85.0,1
STU_015036,85.0,1
STU_015037,85.0,1
STU_015038,82.0,1
STU_015039,72.0,1
STU_015040,85.0,1
STU_015041,85.0,1
STU_015042,65.0,1
STU_015043,85.0,1
STU_015044,85.0,1
STU_015045,85.0,1
STU_015046,77.0,1
STU_015047,85.0,1
STU_015048,77.0,1
STU_015049,85.0,1
STU_015050,85.0,1
STU_015051,85.0,1
STU_015052,85.0,1
STU_015053,77.0,1
STU_015054,85.0,1
STU_015055,85.0,1
STU_015056,77.0,1
STU_015057,90.0,1
STU_015058,72.0,1
STU_015059,85.0,1
STU_015060,77.0,1
STU_015061,85.0,1
STU_015062,85.0,1
STU_015063,85.0,1
STU_015064,77.0,1
STU_015065,85.0,1
STU_015066,85.0,1
STU_015067,77.0,1
STU_015068,85.0,1
STU_015069,85.0,1
STU_015070,77.0,1
STU_015071,85.0,1
STU_015072,92.0,1
STU_015073,77.0,1
STU_015074,85.0,1
STU_015075,85.0,1
STU_015076,77.0,1
STU_015077,72.0,1
STU_015078,77.0,1
STU_015079,92.0,1
STU_015080,85.0,1
STU_015081,85.0,1
STU_015082,72.0,1
STU_015083,85.0,1
STU_015084,65.0,1
STU_015085,85.0,1
STU_015086,85.0,1
STU_015087,72.0,1
STU_015088,85.0,1
STU_015089,85.0,1
STU_015090,85.0,1
STU_015091,85.0,1
STU_015092,77.0,1
STU_015093,85.0,1
STU_015094,85.0,1
STU_015095,85.0,1
STU_015096,85.0,1
STU_015097,82.0,1
STU_015098,72.0,1
STU_015099,72.0,1
STU_015100,85.0,1
STU_015101,85.0,1
STU_015102,85.0,1
STU_015103,90.0,1
STU_015104,85.0,1
STU_015105,85.0,1
STU_015106,85.0,1
STU_015107,77.0,1
STU_015108,85.0,1
STU_015109,85.0,1
STU_015110,85.0,1
STU_015111,82.0,1
STU_015112,92.0,1
STU_015113,72.0,1
STU_015114,75.0,1
STU_015115,72.0,1
STU_015116,85.0,1
STU_015117,77.0,1
STU_015118,72.0,1
STU_015119,82.0,1
STU_015120,85.0,1
STU_015121,85.0,1
STU_015122,92.0,1
STU_015123,77.0,1
STU_015124,77.0,1
STU_015125,85.0,1
STU_015126,85.0,1
STU_015127,92.0,1
STU_015128,82.0,1
STU_015129,85.0,1
STU_015130,82.0,1
STU_015131,85.0,1
STU_015132,77.0,1
STU_015133,85.0,1
STU_015134,77.0,1
STU_015135,77.0,1
STU_015136,85.0,1
STU_015137,77.0,1
STU_015138,77.0,1
STU_015139,85.0,1
STU_015140,85.0,1
STU_015141,85.0,1
STU_015142,85.0,1
STU_015143,85.0,1
STU_015144,85.0,1
STU_015145,77.0,1
STU_015146,90.0,1
STU_015147,85.0,1
STU_015148,85.0,1
STU_015149,85.0,1
STU_015150,77.0,1
STU_015151,77.0,1
STU_015152,85.0,1
STU_015153,77.0,1
STU_015154,85.0,1
STU_015155,85.0,1
STU_015156,85.0,1
STU_015157,77.0,1
STU_015158,85.0,1
STU_015159,72.0,1
STU_015160,85.0,1
STU_015161,85.0,1
STU_015162,85.0,1
STU_015163,85.0,1
STU_015164,65.0,1
STU_015165,85.0,1
STU_015166,85.0,1
STU_015167,85.0,1
STU_015168,77.0,1
STU_015169,85.0,1
STU_015170,77.0,1
STU_015171,85.0,1
STU_015172,77.0,1
STU_015173,85.0,1
STU_015174,85.0,1
STU_015175,77.0,1
STU_015176,92.0,1
STU_015177,72.0,1
STU_015178,77.0,1
STU_015179,85.0,1
STU_015180,77.0,1
STU_015181,82.0,1
STU_015182,85.0,1
STU_015183,82.0,1
STU_015184,85.0,1
STU_015185,85.0,1
STU_015186,77.0,1
STU_015187,77.0,1
STU_015188,77.0,1
STU_015189,85.0,1
STU_015190,90.0,1
STU_015191,85.0,1
STU_015192,92.0,1
STU_015193,85.0,1
STU_015194,77.0,1
STU_015195,85.0,1
STU_015196,85.0,1
STU_015197,77.0,1
STU_015198,85.0,1
STU_015199,85.0,1
STU_015200,77.0,1
STU_015201,77.0,1
STU_015202,85.0,1
STU_015203,72.0,1
STU_015204,85.0,1
STU_015205,85.0,1
STU_015206,85.0,1
STU_015207,85.0,1
STU_015208,85.0,1
STU_015209,85.0,1
STU_015210,85.0,1
STU_015211,72.0,1
STU_015212,92.0,1
STU_015213,85.0,1
STU_015214,92.0,1
STU_015215,85.0,1
STU_015216,85.0,1
STU_015217,77.0,1
STU_015218,77.0,1
STU_015219,77.0,1
STU_015220,77.0,1
STU_015221,85.0,1
STU_015222,82.0,1
STU_015223,85.0,1
STU_015224,77.0,1
STU_015225,85.0,1
STU_015226,85.0,1
STU_015227,77.0,1
STU_015228,77.0,1
STU_015229,85.0,1
STU_015230,85.0,1
STU_015231,90.0,1
STU_015232,85.0,1
STU_015233,85.0,1
STU_015234,72.0,1
STU_015235,85.0,1
STU_015236,92.0,1
STU_015237,82.0,1
STU_015238,85.0,1
STU_015239,92.0,1
STU_015240,77.0,1
STU_015241,77.0,1
STU_015242,85.0,1
STU_015243,85.0,1
STU_015244,85.0,1
STU_015245,85.0,1
STU_015246,85.0,1
STU_015247,82.0,1
STU_015248,77.0,1
STU_015249,82.0,1
STU_015250,85.0,1
STU_015251,85.0,1
STU_015252,85.0,1
STU_015253,85.0,1
STU_015254,85.0,1
STU_015255,77.0,1
STU_015256,85.0,1
STU_015257,85.0,1
STU_015258,85.0,1
STU_015259,85.0,1
STU_015260,85.0,1
STU_015261,85.0,1
STU_015262,85.0,1
STU_015263,85.0,1
STU_015264,72.0,1
STU_015265,92.0,1
STU_015266,85.0,1
STU_015267,85.0,1
STU_015268,77.0,1
STU_015269,85.0,1
STU_015270,85.0,1
STU_015271,77.0,1
STU_015272,77.0,1
STU_015273,85.0,1
STU_015274,85.0,1
STU_015275,77.0,1
STU_015276,77.0,1
STU_015277,85.0,1
STU_015278,85.0,1
STU_015279,72.0,1
STU_015280,85.0,1
STU_015281,92.0,1
STU_015282,85.0,1
STU_015283,85.0,1
STU_015284,85.0,1
STU_015285,77.0,1
STU_015286,85.0,1
STU_015287,85.0,1
STU_015288,77.0,1
STU_015289,85.0,1
STU_015290,85.0,1
STU_015291,82.0,1
STU_015292,77.0,1
STU_015293,77.0,1
STU_015294,85.0,1
STU_015295,77.0,1
STU_015296,77.0,1
STU_015297,85.0,1
STU_015298,92.0,1
STU_015299,85.0,1
STU_015300,77.0,1
STU_015301,85.0,1
STU_015302,77.0,1
STU_015303,85.0,1
STU_015304,77.0,1
STU_015305,85.0,1
STU_015306,82.0,1
STU_015307,92.0,1
STU_015308,72.0,1
STU_015309,77.0,1
STU_015310,82.0,1
STU_015311,77.0,1
STU_015312,85.0,1
STU_015313,85.0,1
STU_015314,77.0,1
STU_015315,82.0,1
STU_015316,85.0,1
STU_015317,82.0,1
STU_015318,85.0,1
STU_015319,77.0,1
STU_015320,77.0,1
STU_015321,77.0,1
STU_015322,90.0,1
STU_015323,77.0,1
STU_015324,77.0,1
STU_015325,85.0,1
STU_015326,82.0,1
STU_015327,85.0,1
STU_015328,77.0,1
STU_015329,85.0,1
STU_015330,85.0,1
STU_015331,85.0,1
STU_015332,92.0,1
STU_015333,85.0,1
STU_015334,77.0,1
STU_015335,85.0,1
STU_015336,92.0,1
STU_015337,85.0,1
STU_015338,77.0,1
STU_015339,85.0,1
STU_015340,85.0,1
STU_015341,85.0,1
STU_015342,92.0,1
STU_015343,77.0,1
STU_015344,85.0,1
STU_015345,90.0,1
STU_015346,85.0,1
STU_015347,92.0,1
STU_015348,77.0,1
STU_015349,85.0,1
STU_015350,85.0,1
STU_015351,90.0,1
STU_015352,77.0,1
STU_015353,77.0,1
STU_015354,70.0,1
STU_015355,77.0,1
STU_015356,77.0,1
STU_015357,77.0,1
STU_015358,85.0,1
STU_015359,85.0,1
STU_015360,92.0,1
STU_015361,85.0,1
STU_015362,85.0,1
STU_015363,77.0,1
STU_015364,85.0,1
STU_015365,77.0,1
STU_015366,82.0,1
STU_015367,77.0,1
STU_015368,77.0,1
STU_015369,85.0,1
STU_015370,90.0,1
STU_015371,85.0,1
STU_015372,85.0,1
STU_015373,77.0,1
STU_015374,85.0,1
STU_015375,85.0,1
STU_015376,82.0,1
STU_015377,85.0,1
STU_015378,77.0,1
STU_015379,85.0,1
STU_015380,85.0,1
STU_015381,92.0,1
STU_015382,72.0,1
STU_015383,72.0,1
STU_015384,85.0,1
STU_015385,77.0,1
STU_015386,85.0,1
STU_015387,85.0,1
STU_015388,85.0,1
STU_015389,90.0,1
STU_015390,72.0,1
STU_015391,85.0,1
STU_015392,85.0,1
STU_015393,77.0,1
STU_015394,77.0,1
STU_015395,85.0,1
STU_015396,75.0,1
STU_015397,90.0,1
STU_015398,85.0,1
STU_015399,92.0,1
STU_015400,85.0,1
STU_015401,85.0,1
STU_015402,85.0,1
STU_015403,72.0,1
STU_015404,77.0,1
STU_015405,65.0,1
STU_015406,92.0,1
STU_015407,85.0,1
STU_015408,70.0,1
STU_015409,85.0,1
STU_015410,70.0,1
STU_015411,85.0,1
STU_015412,85.0,1
STU_015413,85.0,1
STU_015414,85.0,1
STU_015415,85.0,1
STU_015416,85.0,1
STU_015417,77.0,1
STU_015418,85.0,1
STU_015419,77.0,1
STU_015420,77.0,1
STU_015421,85.0,1
STU_015422,85.0,1
STU_015423,85.0,1
STU_015424,85.0,1
STU_015425,85.0,1
STU_015426,85.0,1
STU_015427,72.0,1
STU_015428,85.0,1
STU_015429,85.0,1
STU_015430,65.0,1
STU_015431,77.0,1
STU_015432,82.0,1
STU_015433,77.0,1
STU_015434,77.0,1
STU_015435,85.0,1
STU_015436,77.0,1
STU_015437,77.0,1
STU_015438,92.0,1
STU_015439,85.0,1
STU_015440,77.0,1
STU_015441,85.0,1
STU_015442,85.0,1
STU_015443,85.0,1
STU_015444,90.0,1
STU_015445,85.0,1
STU_015446,77.0,1
STU_015447,72.0,1
STU_015448,82.0,1
STU_015449,92.0,1
STU_015450,85.0,1
STU_015451,85.0,1
STU_015452,85.0,1
STU_015453,85.0,1
STU_015454,77.0,1
STU_015455,77.0,1
STU_015456,85.0,1
STU_015457,65.0,1
STU_015458,77.0,1
STU_015459,77.0,1
STU_015460,93.0,1
STU_015461,92.0,1
STU_015462,85.0,1
STU_015463,85.0,1
STU_015464,77.0,1
STU_015465,77.0,1
STU_015466,85.0,1
STU_015467,85.0,1
STU_015468,77.0,1
STU_015469,85.0,1
STU_015470,90.0,1
STU_015471,85.0,1
STU_015472,85.0,1
STU_015473,85.0,1
STU_015474,85.0,1
STU_015475,85.0,1
STU_015476,85.0,1
STU_015477,77.0,1
STU_015478,77.0,1
STU_015479,90.0,1
STU_015480,85.0,1
STU_015481,85.0,1
STU_015482,85.0,1
STU_015483,85.0,1
STU_015484,72.0,1
STU_015485,77.0,1
STU_015486,77.0,1
STU_015487,77.0,1
STU_015488,82.0,1
STU_015489,82.0,1
STU_015490,77.0,1
STU_015491,85.0,1
STU_015492,85.0,1
STU_015493,85.0,1
STU_015494,77.0,1
STU_015495,85.0,1
STU_015496,85.0,1
STU_015497,77.0,1
STU_015498,82.0,1
STU_015499,65.0,1
STU_015500,85.0,1
STU_015501,85.0,1
STU_015502,77.0,1
STU_015503,85.0,1
STU_015504,82.0,1
STU_015505,85.0,1
STU_015506,85.0,1
STU_015507,85.0,1
STU_015508,85.0,1
STU_015509,85.0,1
STU_015510,85.0,1
STU_015511,85.0,1
STU_015512,85.0,1
STU_015513,85.0,1
STU_015514,77.0,1
STU_015515,85.0,1
STU_015516,85.0,1
STU_015517,85.0,1
STU_015518,85.0,1
STU_015519,85.0,1
STU_015520,77.0,1
STU_015521,90.0,1
STU_015522,77.0,1
STU_015523,85.0,1
STU_015524,60.0,1
STU_015525,77.0,1
STU_015526,85.0,1
STU_015527,85.0,1
STU_015528,85.0,1
STU_015529,85.0,1
STU_015530,85.0,1
STU_015531,85.0,1
STU_015532,77.0,1
STU_015533,72.0,1
STU_015534,92.0,1
STU_015535,72.0,1
STU_015536,85.0,1
STU_015537,85.0,1
STU_015538,85.0,1
STU_015539,77.0,1
STU_015540,85.0,1
STU_015541,85.0,1
STU_015542,85.0,1
STU_015543,85.0,1
STU_015544,85.0,1
STU_015545,85.0,1
STU_015546,85.0,1
STU_015547,72.0,1
STU_015548,77.0,1
STU_015549,85.0,1
STU_015550,85.0,1
STU_015551,85.0,1
STU_015552,85.0,1
STU_015553,82.0,1
STU_015554,92.0,1
STU_015555,92.0,1
STU_015556,85.0,1
STU_015557,72.0,1
STU_015558,85.0,1
STU_015559,85.0,1
STU_015560,85.0,1
STU_015561,85.0,1
STU_015562,85.0,1
STU_015563,85.0,1
STU_015564,70.0,1
STU_015565,70.0,1
STU_015566,85.0,1
STU_015567,82.0,1
STU_015568,85.0,1
STU_015569,77.0,1
STU_015570,85.0,1
STU_015571,77.0,1
STU_015572,85.0,1
STU_015573,85.0,1
STU_015574,77.0,1
STU_015575,85.0,1
STU_015576,85.0,1
STU_015577,85.0,1
STU_015578,85.0,1
STU_015579,72.0,1
STU_015580,85.0,1
STU_015581,85.0,1
STU_015582,82.0,1
STU_015583,85.0,1
STU_015584,92.0,1
STU_015585,85.0,1
STU_015586,77.0,1
STU_015587,77.0,1
STU_015588,85.0,1
STU_015589,77.0,1
STU_015590,77.0,1
STU_015591,72.0,1
STU_015592,85.0,1
STU_015593,60.0,1
STU_015594,85.0,1
STU_015595,85.0,1
STU_015596,85.0,1
STU_015597,85.0,1
STU_015598,77.0,1
STU_015599,77.0,1
STU_015600,77.0,1
STU_015601,72.0,1
STU_015602,77.0,1
STU_015603,85.0,1
STU_015604,85.0,1
STU_015605,72.0,1
STU_015606,85.0,1
STU_015607,77.0,1
STU_015608,85.0,1
STU_015609,85.0,1
STU_015610,85.0,1
STU_015611,85.0,1
STU_015612,82.0,1
STU_015613,85.0,1
STU_015614,82.0,1
STU_015615,77.0,1
STU_015616,85.0,1
STU_015617,82.0,1
STU_015618,85.0,1
STU_015619,77.0,1
STU_015620,85.0,1
STU_015621,85.0,1
STU_015622,85.0,1
STU_015623,85.0,1
STU_015624,85.0,1
STU_015625,85.0,1
STU_015626,77.0,1
STU_015627,95.0,1
STU_015628,77.0,1
STU_015629,77.0,1
STU_015630,85.0,1
STU_015631,77.0,1
STU_015632,85.0,1
STU_015633,85.0,1
STU_015634,85.0,1
STU_015635,92.0,1
STU_015636,82.0,1
STU_015637,77.0,1
STU_015638,85.0,1
STU_015639,95.0,1
STU_015640,85.0,1
STU_015641,77.0,1
STU_015642,92.0,1
STU_015643,85.0,1
STU_015644,85.0,1
STU_015645,72.0,1
STU_015646,92.0,1
STU_015647,77.0,1
STU_015648,77.0,1
STU_015649,85.0,1
STU_015650,77.0,1
STU_015651,77.0,1
STU_015652,92.0,1
STU_015653,77.0,1
STU_015654,77.0,1
STU_015655,90.0,1
STU_015656,85.0,1
STU_015657,85.0,1
STU_015658,85.0,1
STU_015659,77.0,1
STU_015660,90.0,1
STU_015661,77.0,1
STU_015662,85.0,1
STU_015663,85.0,1
STU_015664,77.0,1
STU_015665,85.0,1
STU_015666,85.0,1
STU_015667,85.0,1
STU_015668,85.0,1
STU_015669,77.0,1
STU_015670,77.0,1
STU_015671,85.0,1
STU_015672,85.0,1
STU_015673,85.0,1
STU_015674,85.0,1
STU_015675,85.0,1
STU_015676,77.0,1
STU_015677,90.0,1
STU_015678,92.0,1
STU_015679,85.0,1
STU_015680,85.0,1
STU_015681,85.0,1
STU_015682,85.0,1
STU_015683,77.0,1
STU_015684,85.0,1
STU_015685,85.0,1
STU_015686,85.0,1
STU_015687,85.0,1
STU_015688,77.0,1
STU_015689,77.0,1
STU_015690,85.0,1
STU_015691,92.0,1
STU_015692,85.0,1
STU_015693,77.0,1
STU_015694,85.0,1
STU_015695,85.0,1
STU_015696,77.0,1
STU_015697,85.0,1
STU_015698,92.0,1
STU_015699,85.0,1
STU_015700,85.0,1
STU_015701,82.0,1
STU_015702,85.0,1
STU_015703,90.0,1
STU_015704,85.0,1
STU_015705,85.0,1
STU_015706,72.0,1
STU_015707,85.0,1
STU_015708,82.0,1
STU_015709,77.0,1
STU_015710,85.0,1
STU_015711,82.0,1
STU_015712,85.0,1
STU_015713,77.0,1
STU_015714,77.0,1
STU_015715,77.0,1
STU_015716,77.0,1
STU_015717,85.0,1
STU_015718,72.0,1
STU_015719,85.0,1
STU_015720,85.0,1
STU_015721,77.0,1
STU_015722,85.0,1
STU_015723,77.0,1
STU_015724,85.0,1
STU_015725,85.0,1
STU_015726,85.0,1
STU_015727,77.0,1
STU_015728,85.0,1
STU_015729,90.0,1
STU_015730,77.0,1
STU_015731,77.0,1
STU_015732,82.0,1
STU_015733,82.0,1
STU_015734,72.0,1
STU_015735,72.0,1
STU_015736,85.0,1
STU_015737,77.0,1
STU_015738,85.0,1
STU_015739,72.0,1
STU_015740,85.0,1
STU_015741,77.0,1
STU_015742,77.0,1
STU_015743,85.0,1
STU_015744,72.0,1
STU_015745,85.0,1
STU_015746,82.0,1
STU_015747,85.0,1
STU_015748,77.0,1
STU_015749,85.0,1
STU_015750,77.0,1
STU_015751,85.0,1
STU_015752,77.0,1
STU_015753,85.0,1
STU_015754,82.0,1
STU_015755,85.0,1
STU_015756,85.0,1
STU_015757,85.0,1
STU_015758,85.0,1
STU_015759,85.0,1
STU_015760,82.0,1
STU_015761,85.0,1
STU_015762,85.0,1
STU_015763,85.0,1
STU_015764,77.0,1
STU_015765,85.0,1
STU_015766,85.0,1
STU_015767,90.0,1
STU_015768,85.0,1
STU_015769,85.0,1
STU_015770,77.0,1
STU_015771,90.0,1
STU_015772,77.0,1
STU_015773,70.0,1
STU_015774,85.0,1
STU_015775,92.0,1
STU_015776,85.0,1
STU_015777,77.0,1
STU_015778,77.0,1
STU_015779,72.0,1
STU_015780,85.0,1
STU_015781,85.0,1
STU_015782,77.0,1
STU_015783,85.0,1
STU_015784,85.0,1
STU_015785,72.0,1
STU_015786,85.0,1
STU_015787,85.0,1
STU_015788,85.0,1
STU_015789,77.0,1
STU_015790,85.0,1
STU_015791,77.0,1
STU_015792,82.0,1
STU_015793,92.0,1
STU_015794,77.0,1
STU_015795,85.0,1
STU_015796,85.0,1
STU_015797,85.0,1
STU_015798,85.0,1
STU_015799,85.0,1
STU_015800,82.0,1
STU_015801,85.0,1
STU_015802,85.0,1
STU_015803,77.0,1
STU_015804,85.0,1
STU_015805,77.0,1
STU_015806,90.0,1
STU_015807,85.0,1
STU_015808,85.0,1
STU_015809,72.0,1
STU_015810,85.0,1
STU_015811,92.0,1
STU_015812,65.0,1
STU_015813,85.0,1
STU_015814,77.0,1
STU_015815,77.0,1
STU_015816,85.0,1
STU_015817,85.0,1
STU_015818,77.0,1
STU_015819,72.0,1
STU_015820,85.0,1
STU_015821,85.0,1
STU_015822,85.0,1
STU_015823,85.0,1
STU_015824,85.0,1
STU_015825,77.0,1
STU_015826,77.0,1
STU_015827,85.0,1
STU_015828,85.0,1
STU_015829,85.0,1
STU_015830,85.0,1
STU_015831,82.0,1
STU_015832,92.0,1
STU_015833,85.0,1
STU_015834,65.0,1
STU_015835,85.0,1
STU_015836,85.0,1
STU_015837,85.0,1
STU_015838,85.0,1
STU_015839,85.0,1
STU_015840,85.0,1
STU_015841,77.0,1
STU_015842,85.0,1
STU_015843,85.0,1
STU_015844,82.0,1
STU_015845,77.0,1
STU_015846,85.0,1
STU_015847,85.0,1
STU_015848,85.0,1
STU_015849,85.0,1
STU_015850,72.0,1
STU_015851,85.0,1
STU_015852,85.0,1
STU_015853,85.0,1
STU_015854,85.0,1
STU_015855,90.0,1
STU_015856,85.0,1
STU_015857,77.0,1
STU_015858,85.0,1
STU_015859,85.0,1
STU_015860,77.0,1
STU_015861,77.0,1
STU_015862,77.0,1
STU_015863,85.0,1
STU_015864,77.0,1
STU_015865,77.0,1
STU_015866,85.0,1
STU_015867,72.0,1
STU_015868,77.0,1
STU_015869,92.0,1
STU_015870,85.0,1
STU_015871,85.0,1
STU_015872,70.0,1
STU_015873,85.0,1
STU_015874,85.0,1
STU_015875,85.0,1
STU_015876,77.0,1
STU_015877,85.0,1
STU_015878,77.0,1
STU_015879,85.0,1
STU_015880,85.0,1
STU_015881,85.0,1
STU_015882,77.0,1
STU_015883,85.0,1
STU_015884,77.0,1
STU_015885,60.0,1
STU_015886,85.0,1
STU_015887,92.0,1
STU_015888,82.0,1
STU_015889,85.0,1
STU_015890,85.0,1
STU_015891,85.0,1
STU_015892,77.0,1
STU_015893,85.0,1
STU_015894,72.0,1
STU_015895,77.0,1
STU_015896,77.0,1
STU_015897,85.0,1
STU_015898,85.0,1
STU_015899,85.0,1
STU_015900,85.0,1
STU_015901,85.0,1
STU_015902,77.0,1
STU_015903,85.0,1
STU_015904,85.0,1
STU_015905,85.0,1
STU_015906,85.0,1
STU_015907,90.0,1
STU_015908,85.0,1
STU_015909,85.0,1
STU_015910,82.0,1
STU_015911,65.0,1
STU_015912,85.0,1
STU_015913,70.0,1
STU_015914,85.0,1
STU_015915,85.0,1
STU_015916,85.0,1
STU_015917,77.0,1
STU_015918,85.0,1
STU_015919,85.0,1
STU_015920,85.0,1
STU_015921,92.0,1
STU_015922,77.0,1
STU_015923,85.0,1
STU_015924,77.0,1
STU_015925,77.0,1
STU_015926,82.0,1
STU_015927,85.0,1
STU_015928,85.0,1
STU_015929,82.0,1
STU_015930,77.0,1
STU_015931,72.0,1
STU_015932,85.0,1
STU_015933,77.0,1
STU_015934,85.0,1
STU_015935,95.0,1
STU_015936,92.0,1
STU_015937,85.0,1
STU_015938,85.0,1
STU_015939,85.0,1
STU_015940,85.0,1
STU_015941,85.0,1
STU_015942,85.0,1
STU_015943,77.0,1
STU_015944,85.0,1
STU_015945,85.0,1
STU_015946,85.0,1
STU_015947,85.0,1
STU_015948,82.0,1
STU_015949,77.0,1
STU_015950,85.0,1
STU_015951,77.0,1
STU_015952,85.0,1
STU_015953,85.0,1
STU_015954,72.0,1
STU_015955,85.0,1
STU_015956,85.0,1
STU_015957,77.0,1
STU_015958,85.0,1
STU_015959,90.0,1
STU_015960,77.0,1
STU_015961,85.0,1
STU_015962,77.0,1
STU_015963,85.0,1
STU_015964,60.0,1
STU_015965,85.0,1
STU_015966,77.0,1
STU_015967,85.0,1
STU_015968,85.0,1
STU_015969,85.0,1
STU_015970,85.0,1
STU_015971,72.0,1
STU_015972,85.0,1
STU_015973,85.0,1
STU_015974,85.0,1
STU_015975,77.0,1
STU_015976,85.0,1
STU_015977,77.0,1
STU_015978,77.0,1
STU_015979,85.0,1
STU_015980,77.0,1
STU_015981,92.0,1
STU_015982,85.0,1
STU_015983,77.0,1
STU_015984,85.0,1
STU_015985,77.0,1
STU_015986,77.0,1
STU_015987,82.0,1
STU_015988,82.0,1
STU_015989,85.0,1
STU_015990,85.0,1
STU_015991,85.0,1
STU_015992,60.0,1
STU_015993,85.0,1
STU_015994,85.0,1
STU_015995,85.0,1
STU_015996,85.0,1
STU_015997,85.0,1
STU_015998,85.0,1
STU_015999,85.0,1
STU_016000,85.0,1
STU_016001,85.0,1
STU_016002,85.0,1
STU_016003,85.0,1
STU_016004,85.0,1
STU_016005,72.0,1
STU_016006,77.0,1
STU_016007,92.0,1
STU_016008,85.0,1
STU_016009,72.0,1
STU_016010,85.0,1
STU_016011,82.0,1
STU_016012,85.0,1
STU_016013,77.0,1
STU_016014,92.0,1
STU_016015,65.0,1
STU_016016,92.0,1
STU_016017,85.0,1
STU_016018,85.0,1
STU_016019,82.0,1
STU_016020,85.0,1
STU_016021,92.0,1
STU_016022,72.0,1
STU_016023,85.0,1
STU_016024,77.0,1
STU_016025,85.0,1
STU_016026,77.0,1
STU_016027,85.0,1
STU_016028,85.0,1
STU_016029,85.0,1
STU_016030,85.0,1
STU_016031,85.0,1
STU_016032,77.0,1
STU_016033,85.0,1
STU_016034,77.0,1
STU_016035,85.0,1
STU_016036,90.0,1
STU_016037,77.0,1
STU_016038,77.0,1
STU_016039,77.0,1
STU_016040,85.0,1
STU_016041,85.0,1
STU_016042,72.0,1
STU_016043,82.0,1
STU_016044,92.0,1
STU_016045,85.0,1
STU_016046,77.0,1
STU_016047,85.0,1
STU_016048,85.0,1
STU_016049,82.0,1
STU_016050,85.0,1
STU_016051,85.0,1
STU_016052,92.0,1
STU_016053,85.0,1
STU_016054,77.0,1
STU_016055,85.0,1
STU_016056,85.0,1
STU_016057,77.0,1
STU_016058,72.0,1
STU_016059,77.0,1
STU_016060,77.0,1
STU_016061,70.0,1
STU_016062,77.0,1
STU_016063,77.0,1
STU_016064,77.0,1
STU_016065,85.0,1
STU_016066,85.0,1
STU_016067,72.0,1
STU_016068,92.0,1
STU_016069,77.0,1
STU_016070,72.0,1
STU_016071,77.0,1
STU_016072,85.0,1
STU_016073,85.0,1
STU_016074,85.0,1
STU_016075,85.0,1
STU_016076,77.0,1
STU_016077,72.0,1
STU_016078,85.0,1
STU_016079,82.0,1
STU_016080,90.0,1
STU_016081,85.0,1
STU_016082,85.0,1
STU_016083,92.0,1
STU_016084,85.0,1
STU_016085,77.0,1
STU_016086,92.0,1
STU_016087,65.0,1
STU_016088,85.0,1
STU_016089,85.0,1
STU_016090,82.0,1
STU_016091,85.0,1
STU_016092,85.0,1
STU_016093,92.0,1
STU_016094,85.0,1
STU_016095,85.0,1
STU_016096,92.0,1
STU_016097,72.0,1
STU_016098,77.0,1
STU_016099,92.0,1
STU_016100,85.0,1
STU_016101,77.0,1
STU_016102,92.0,1
STU_016103,77.0,1
STU_016104,77.0,1
STU_016105,85.0,1
STU_016106,85.0,1
STU_016107,77.0,1
STU_016108,77.0,1
STU_016109,85.0,1
STU_016110,82.0,1
STU_016111,92.0,1
STU_016112,85.0,1
STU_016113,82.0,1
STU_016114,77.0,1
STU_016115,85.0,1
STU_016116,85.0,1
STU_016117,85.0,1
STU_016118,72.0,1
STU_016119,77.0,1
STU_016120,85.0,1
STU_016121,85.0,1
STU_016122,77.0,1
STU_016123,85.0,1
STU_016124,85.0,1
STU_016125,77.0,1
STU_016126,85.0,1
STU_016127,85.0,1
STU_016128,85.0,1
STU_016129,82.0,1
STU_016130,85.0,1
STU_016131,85.0,1
STU_016132,77.0,1
STU_016133,77.0,1
STU_016134,85.0,1
STU_016135,77.0,1
STU_016136,85.0,1
STU_016137,85.0,1
STU_016138,85.0,1
STU_016139,85.0,1
STU_016140,85.0,1
STU_016141,85.0,1
STU_016142,85.0,1
STU_016143,72.0,1
STU_016144,85.0,1
STU_016145,85.0,1
STU_016146,90.0,1
STU_016147,92.0,1
STU_016148,85.0,1
STU_016149,77.0,1
STU_016150,85.0,1
STU_016151,77.0,1
STU_016152,85.0,1
STU_016153,77.0,1
STU_016154,85.0,1
STU_016155,85.0,1
STU_016156,77.0,1
STU_016157,85.0,1
STU_016158,85.0,1
STU_016159,85.0,1
STU_016160,85.0,1
STU_016161,75.0,1
STU_016162,85.0,1
STU_016163,85.0,1
STU_016164,85.0,1
STU_016165,92.0,1
